forecast_date,forecast_end,node_id,node_name,relative_error,kge,rmse,nse,lead_hours
2024-12-08 00:00:00,2024-12-09 00:00:00,1041,佛子岭,-0.743023,-0.594033,32.9333,-1.888288,24
2024-12-08 00:00:00,2024-12-09 00:00:00,1043,磨子潭,0.241805,-0.615191,8.4302,-0.35254,24
2024-12-08 00:00:00,2024-12-09 00:00:00,1039,白莲崖,0.16127,-0.537309,5.246,-0.341395,24
2024-12-09 00:00:00,2024-12-10 00:00:00,1041,佛子岭,-0.742978,-0.594,32.932,-1.888059,24
2024-12-09 00:00:00,2024-12-10 00:00:00,1043,磨子潭,0.251718,-0.615977,8.4975,-0.374214,24
2024-12-09 00:00:00,2024-12-10 00:00:00,1039,白莲崖,0.173386,-0.537754,5.3304,-0.384892,24
2024-12-10 00:00:00,2024-12-11 00:00:00,1041,佛子岭,-0.742808,-0.593902,32.927,-1.887195,24
2024-12-10 00:00:00,2024-12-11 00:00:00,1043,磨子潭,0.259535,-0.616598,8.5519,-0.391861,24
2024-12-10 00:00:00,2024-12-11 00:00:00,1039,白莲崖,0.185157,-0.53824,5.4169,-0.430192,24
2024-12-11 00:00:00,2024-12-12 00:00:00,1041,佛子岭,-0.742502,-0.593733,32.9182,-1.88564,24
2024-12-11 00:00:00,2024-12-12 00:00:00,1043,磨子潭,0.261586,-0.616876,8.5661,-0.39648,24
2024-12-11 00:00:00,2024-12-12 00:00:00,1039,白莲崖,0.192122,-0.538511,5.4702,-0.458483,24
2024-12-12 00:00:00,2024-12-13 00:00:00,1041,佛子岭,-0.742372,-0.593656,32.9144,-1.884979,24
2024-12-12 00:00:00,2024-12-13 00:00:00,1043,磨子潭,0.263606,-0.617156,8.5801,-0.401056,24
2024-12-12 00:00:00,2024-12-13 00:00:00,1039,白莲崖,0.19953,-0.538826,5.5284,-0.489695,24
2024-12-13 00:00:00,2024-12-14 00:00:00,1041,佛子岭,-0.742284,-0.593601,32.9119,-1.884533,24
2024-12-13 00:00:00,2024-12-14 00:00:00,1043,磨子潭,0.265595,-0.617436,8.594,-0.405594,24
2024-12-13 00:00:00,2024-12-14 00:00:00,1039,白莲崖,0.206275,-0.539103,5.5828,-0.51917,24
2024-12-14 00:00:00,2024-12-15 00:00:00,1041,佛子岭,-0.742195,-0.593545,32.9093,-1.884083,24
2024-12-14 00:00:00,2024-12-15 00:00:00,1043,磨子潭,0.267613,-0.617721,8.6082,-0.410231,24
2024-12-14 00:00:00,2024-12-15 00:00:00,1039,白莲崖,0.212751,-0.539365,5.6363,-0.548417,24
2024-12-15 00:00:00,2024-12-16 00:00:00,1041,佛子岭,-0.742106,-0.593488,32.9067,-1.883627,24
2024-12-15 00:00:00,2024-12-16 00:00:00,1043,磨子潭,0.269587,-0.618003,8.6221,-0.414799,24
2024-12-15 00:00:00,2024-12-16 00:00:00,1039,白莲崖,0.217843,-0.539566,5.6792,-0.572077,24
