forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-02-06 00:00:00,1039,白莲崖,17,18.5834,12.32
2024-02-06 00:00:00,1039,白莲崖,18,18.464,12.32
2024-02-06 00:00:00,1039,白莲崖,19,18.351,12.32
2024-02-06 00:00:00,1039,白莲崖,20,18.2427,21.07
2024-02-06 00:00:00,1039,白莲崖,21,18.1378,12.32
2024-02-06 00:00:00,1039,白莲崖,22,18.0354,20.79
2024-02-06 00:00:00,1039,白莲崖,23,17.9347,20.79
2024-02-06 00:00:00,1039,白莲崖,24,17.8354,12.18
2024-02-07 00:00:00,1041,佛子岭,1,9.4619,22.4
2024-02-07 00:00:00,1041,佛子岭,2,9.4552,10.12
2024-02-07 00:00:00,1041,佛子岭,3,9.4487,37.92
2024-02-07 00:00:00,1041,佛子岭,4,9.4426,42.56
2024-02-07 00:00:00,1041,佛子岭,5,9.4473,23.1
2024-02-07 00:00:00,1041,佛子岭,6,9.4519,27.7
2024-02-07 00:00:00,1041,佛子岭,7,9.444,32.2
2024-02-07 00:00:00,1041,佛子岭,8,9.4353,39.4
2024-02-07 00:00:00,1041,佛子岭,9,9.4274,46.3
2024-02-07 00:00:00,1041,佛子岭,10,9.4204,52.9
2024-02-07 00:00:00,1041,佛子岭,11,9.4139,78.56
2024-02-07 00:00:00,1041,佛子岭,12,9.408,71.96
2024-02-07 00:00:00,1041,佛子岭,13,9.4024,39.4
2024-02-07 00:00:00,1041,佛子岭,14,9.3972,57.66
2024-02-07 00:00:00,1041,佛子岭,15,9.3921,51.56
2024-02-07 00:00:00,1041,佛子岭,16,9.3871,22.2
2024-02-07 00:00:00,1041,佛子岭,17,9.3823,18.7
2024-02-07 00:00:00,1041,佛子岭,18,9.3776,13.8
2024-02-07 00:00:00,1041,佛子岭,19,9.3729,10.56
2024-02-07 00:00:00,1041,佛子岭,20,9.3682,10.12
2024-02-07 00:00:00,1041,佛子岭,21,9.3636,10.12
2024-02-07 00:00:00,1041,佛子岭,22,9.359,34.68
2024-02-07 00:00:00,1041,佛子岭,23,9.3544,46.96
2024-02-07 00:00:00,1041,佛子岭,24,9.3498,59.24
2024-02-07 00:00:00,1043,磨子潭,1,20.5768,22.84
2024-02-07 00:00:00,1043,磨子潭,2,20.4216,22.84
2024-02-07 00:00:00,1043,磨子潭,3,20.2737,13.13
2024-02-07 00:00:00,1043,磨子潭,4,20.1513,13.13
2024-02-07 00:00:00,1043,磨子潭,5,20.0282,13.13
2024-02-07 00:00:00,1043,磨子潭,6,19.9608,3.42
2024-02-07 00:00:00,1043,磨子潭,7,19.8017,3.42
2024-02-07 00:00:00,1043,磨子潭,8,19.5828,3.42
2024-02-07 00:00:00,1043,磨子潭,9,19.3653,3.42
2024-02-07 00:00:00,1043,磨子潭,10,19.1615,3.42
2024-02-07 00:00:00,1043,磨子潭,11,18.971,13.13
2024-02-07 00:00:00,1043,磨子潭,12,18.981,13.13
2024-02-07 00:00:00,1043,磨子潭,13,19.2839,13.13
2024-02-07 00:00:00,1043,磨子潭,14,19.4986,22.86
2024-02-07 00:00:00,1043,磨子潭,15,19.4075,13.15
2024-02-07 00:00:00,1043,磨子潭,16,19.0492,13.15
2024-02-07 00:00:00,1043,磨子潭,17,18.6816,22.88
2024-02-07 00:00:00,1043,磨子潭,18,18.3594,22.88
2024-02-07 00:00:00,1043,磨子潭,19,18.0844,22.88
2024-02-07 00:00:00,1043,磨子潭,20,17.8474,22.88
2024-02-07 00:00:00,1043,磨子潭,21,17.6388,13.15
2024-02-07 00:00:00,1043,磨子潭,22,17.4508,13.15
2024-02-07 00:00:00,1043,磨子潭,23,17.2778,22.88
2024-02-07 00:00:00,1043,磨子潭,24,17.1155,22.88
2024-02-07 00:00:00,1039,白莲崖,1,19.7773,16.485
2024-02-07 00:00:00,1039,白莲崖,2,19.6748,12.18
2024-02-07 00:00:00,1039,白莲崖,3,19.5747,12.18
2024-02-07 00:00:00,1039,白莲崖,4,19.4763,12.18
2024-02-07 00:00:00,1039,白莲崖,5,19.3791,12.18
2024-02-07 00:00:00,1039,白莲崖,6,19.3036,12.32
2024-02-07 00:00:00,1039,白莲崖,7,19.237,12.32
2024-02-07 00:00:00,1039,白莲崖,8,19.1384,3.57
2024-02-07 00:00:00,1039,白莲崖,9,19.0364,21.07
2024-02-07 00:00:00,1039,白莲崖,10,19.0453,21.07
2024-02-07 00:00:00,1039,白莲崖,11,19.0716,12.32
2024-02-07 00:00:00,1039,白莲崖,12,18.9214,21.07
2024-02-07 00:00:00,1039,白莲崖,13,18.8241,12.32
2024-02-07 00:00:00,1039,白莲崖,14,18.7657,12.32
2024-02-07 00:00:00,1039,白莲崖,15,18.6428,21.07
2024-02-07 00:00:00,1039,白莲崖,16,18.5073,12.32
2024-02-07 00:00:00,1039,白莲崖,17,18.381,12.32
2024-02-07 00:00:00,1039,白莲崖,18,18.2634,12.32
2024-02-07 00:00:00,1039,白莲崖,19,18.1522,12.32
2024-02-07 00:00:00,1039,白莲崖,20,18.0457,21.07
2024-02-07 00:00:00,1039,白莲崖,21,17.9424,12.32
2024-02-07 00:00:00,1039,白莲崖,22,17.8416,20.79
2024-02-07 00:00:00,1039,白莲崖,23,17.7426,20.79
2024-02-07 00:00:00,1039,白莲崖,24,17.6449,12.18
2024-02-08 00:00:00,1041,佛子岭,1,9.4587,22.4
2024-02-08 00:00:00,1041,佛子岭,2,9.452,10.12
2024-02-08 00:00:00,1041,佛子岭,3,9.4454,37.92
2024-02-08 00:00:00,1041,佛子岭,4,9.4393,42.56
2024-02-08 00:00:00,1041,佛子岭,5,9.4441,23.1
2024-02-08 00:00:00,1041,佛子岭,6,9.4487,27.7
2024-02-08 00:00:00,1041,佛子岭,7,9.4408,32.2
2024-02-08 00:00:00,1041,佛子岭,8,9.4321,39.4
2024-02-08 00:00:00,1041,佛子岭,9,9.4242,46.3
2024-02-08 00:00:00,1041,佛子岭,10,9.4171,52.9
2024-02-08 00:00:00,1041,佛子岭,11,9.4107,78.56
2024-02-08 00:00:00,1041,佛子岭,12,9.4048,71.96
2024-02-08 00:00:00,1041,佛子岭,13,9.3992,39.4
2024-02-08 00:00:00,1041,佛子岭,14,9.394,57.66
2024-02-08 00:00:00,1041,佛子岭,15,9.3889,51.56
2024-02-08 00:00:00,1041,佛子岭,16,9.384,22.2
2024-02-08 00:00:00,1041,佛子岭,17,9.3791,18.7
2024-02-08 00:00:00,1041,佛子岭,18,9.3744,13.8
2024-02-08 00:00:00,1041,佛子岭,19,9.3697,10.56
2024-02-08 00:00:00,1041,佛子岭,20,9.3651,10.12
2024-02-08 00:00:00,1041,佛子岭,21,9.3604,10.12
2024-02-08 00:00:00,1041,佛子岭,22,9.3558,34.68
2024-02-08 00:00:00,1041,佛子岭,23,9.3512,46.96
2024-02-08 00:00:00,1041,佛子岭,24,9.3466,59.24
2024-02-08 00:00:00,1043,磨子潭,1,20.4224,22.84
2024-02-08 00:00:00,1043,磨子潭,2,20.2693,22.84
2024-02-08 00:00:00,1043,磨子潭,3,20.1232,13.13
2024-02-08 00:00:00,1043,磨子潭,4,20.0026,13.13
2024-02-08 00:00:00,1043,磨子潭,5,19.8807,13.13
2024-02-08 00:00:00,1043,磨子潭,6,19.8139,3.42
2024-02-08 00:00:00,1043,磨子潭,7,19.6564,3.42
2024-02-08 00:00:00,1043,磨子潭,8,19.4395,3.42
2024-02-08 00:00:00,1043,磨子潭,9,19.2239,3.42
2024-02-08 00:00:00,1043,磨子潭,10,19.0219,3.42
2024-02-08 00:00:00,1043,磨子潭,11,18.8332,13.13
2024-02-08 00:00:00,1043,磨子潭,12,18.8428,13.13
2024-02-08 00:00:00,1043,磨子潭,13,19.1424,13.13
2024-02-08 00:00:00,1043,磨子潭,14,19.3559,22.86
2024-02-08 00:00:00,1043,磨子潭,15,19.2676,13.15
2024-02-08 00:00:00,1043,磨子潭,16,18.9126,13.15
2024-02-08 00:00:00,1043,磨子潭,17,18.5481,22.88
2024-02-08 00:00:00,1043,磨子潭,18,18.2284,22.88
2024-02-08 00:00:00,1043,磨子潭,19,17.9556,22.88
2024-02-08 00:00:00,1043,磨子潭,20,17.7206,22.88
2024-02-08 00:00:00,1043,磨子潭,21,17.5136,13.15
2024-02-08 00:00:00,1043,磨子潭,22,17.3272,13.15
2024-02-08 00:00:00,1043,磨子潭,23,17.1556,22.88
2024-02-08 00:00:00,1043,磨子潭,24,16.9947,22.88
2024-02-08 00:00:00,1039,白莲崖,1,19.5466,16.485
2024-02-08 00:00:00,1039,白莲崖,2,19.4458,12.18
2024-02-08 00:00:00,1039,白莲崖,3,19.3474,12.18
2024-02-08 00:00:00,1039,白莲崖,4,19.2507,12.18
2024-02-08 00:00:00,1039,白莲崖,5,19.1551,12.18
2024-02-08 00:00:00,1039,白莲崖,6,19.0812,12.32
2024-02-08 00:00:00,1039,白莲崖,7,19.0159,12.32
2024-02-08 00:00:00,1039,白莲崖,8,18.9191,3.57
2024-02-08 00:00:00,1039,白莲崖,9,18.8187,21.07
2024-02-08 00:00:00,1039,白莲崖,10,18.8284,21.07
2024-02-08 00:00:00,1039,白莲崖,11,18.8553,12.32
2024-02-08 00:00:00,1039,白莲崖,12,18.7072,21.07
2024-02-08 00:00:00,1039,白莲崖,13,18.6116,12.32
2024-02-08 00:00:00,1039,白莲崖,14,18.5546,12.32
2024-02-08 00:00:00,1039,白莲崖,15,18.4335,21.07
2024-02-08 00:00:00,1039,白莲崖,16,18.3,12.32
2024-02-08 00:00:00,1039,白莲崖,17,18.1756,12.32
2024-02-08 00:00:00,1039,白莲崖,18,18.0598,12.32
2024-02-08 00:00:00,1039,白莲崖,19,17.9504,12.32
2024-02-08 00:00:00,1039,白莲崖,20,17.8456,21.07
2024-02-08 00:00:00,1039,白莲崖,21,17.744,12.32
2024-02-08 00:00:00,1039,白莲崖,22,17.6449,20.79
2024-02-08 00:00:00,1039,白莲崖,23,17.5476,20.79
2024-02-08 00:00:00,1039,白莲崖,24,17.4515,12.18
2024-02-09 00:00:00,1041,佛子岭,1,9.4564,22.4
2024-02-09 00:00:00,1041,佛子岭,2,9.4497,10.12
2024-02-09 00:00:00,1041,佛子岭,3,9.4432,37.92
2024-02-09 00:00:00,1041,佛子岭,4,9.4371,42.56
2024-02-09 00:00:00,1041,佛子岭,5,9.4418,23.1
2024-02-09 00:00:00,1041,佛子岭,6,9.4464,27.7
2024-02-09 00:00:00,1041,佛子岭,7,9.4385,32.2
2024-02-09 00:00:00,1041,佛子岭,8,9.4298,39.4
2024-02-09 00:00:00,1041,佛子岭,9,9.4219,46.3
2024-02-09 00:00:00,1041,佛子岭,10,9.4149,52.9
2024-02-09 00:00:00,1041,佛子岭,11,9.4084,78.56
2024-02-09 00:00:00,1041,佛子岭,12,9.4025,71.96
2024-02-09 00:00:00,1041,佛子岭,13,9.397,39.4
2024-02-09 00:00:00,1041,佛子岭,14,9.3917,57.66
2024-02-09 00:00:00,1041,佛子岭,15,9.3866,51.56
2024-02-09 00:00:00,1041,佛子岭,16,9.3817,22.2
2024-02-09 00:00:00,1041,佛子岭,17,9.3769,18.7
2024-02-09 00:00:00,1041,佛子岭,18,9.3721,13.8
2024-02-09 00:00:00,1041,佛子岭,19,9.3674,10.56
2024-02-09 00:00:00,1041,佛子岭,20,9.3628,10.12
2024-02-09 00:00:00,1041,佛子岭,21,9.3582,10.12
2024-02-09 00:00:00,1041,佛子岭,22,9.3536,34.68
2024-02-09 00:00:00,1041,佛子岭,23,9.349,46.96
2024-02-09 00:00:00,1041,佛子岭,24,9.3444,59.24
2024-02-09 00:00:00,1043,磨子潭,1,20.2513,22.84
2024-02-09 00:00:00,1043,磨子潭,2,20.1003,22.84
2024-02-09 00:00:00,1043,磨子潭,3,19.9563,13.13
2024-02-09 00:00:00,1043,磨子潭,4,19.8375,13.13
2024-02-09 00:00:00,1043,磨子潭,5,19.7167,13.13
2024-02-09 00:00:00,1043,磨子潭,6,19.6506,3.42
2024-02-09 00:00:00,1043,磨子潭,7,19.4951,3.42
2024-02-09 00:00:00,1043,磨子潭,8,19.2803,3.42
2024-02-09 00:00:00,1043,磨子潭,9,19.0669,3.42
2024-02-09 00:00:00,1043,磨子潭,10,18.8668,3.42
2024-02-09 00:00:00,1043,磨子潭,11,18.68,13.13
2024-02-09 00:00:00,1043,磨子潭,12,18.6893,13.13
2024-02-09 00:00:00,1043,磨子潭,13,18.9855,13.13
2024-02-09 00:00:00,1043,磨子潭,14,19.1979,22.86
2024-02-09 00:00:00,1043,磨子潭,15,19.1123,13.15
2024-02-09 00:00:00,1043,磨子潭,16,18.7609,13.15
2024-02-09 00:00:00,1043,磨子潭,17,18.3997,22.88
2024-02-09 00:00:00,1043,磨子潭,18,18.083,22.88
2024-02-09 00:00:00,1043,磨子潭,19,17.8127,22.88
2024-02-09 00:00:00,1043,磨子潭,20,17.5798,22.88
2024-02-09 00:00:00,1043,磨子潭,21,17.3748,13.15
2024-02-09 00:00:00,1043,磨子潭,22,17.1902,13.15
2024-02-09 00:00:00,1043,磨子潭,23,17.0203,22.88
2024-02-09 00:00:00,1043,磨子潭,24,16.8609,22.88
2024-02-09 00:00:00,1039,白莲崖,1,19.3268,16.485
2024-02-09 00:00:00,1039,白莲崖,2,19.2274,12.18
2024-02-09 00:00:00,1039,白莲崖,3,19.1305,12.18
2024-02-09 00:00:00,1039,白莲崖,4,19.0352,12.18
2024-02-09 00:00:00,1039,白莲崖,5,18.941,12.18
2024-02-09 00:00:00,1039,白莲崖,6,18.8683,12.32
2024-02-09 00:00:00,1039,白莲崖,7,18.8043,12.32
2024-02-09 00:00:00,1039,白莲崖,8,18.7089,3.57
2024-02-09 00:00:00,1039,白莲崖,9,18.61,21.07
2024-02-09 00:00:00,1039,白莲崖,10,18.6202,21.07
2024-02-09 00:00:00,1039,白莲崖,11,18.6475,12.32
2024-02-09 00:00:00,1039,白莲崖,12,18.5013,21.07
2024-02-09 00:00:00,1039,白莲崖,13,18.4072,12.32
2024-02-09 00:00:00,1039,白莲崖,14,18.3513,12.32
2024-02-09 00:00:00,1039,白莲崖,15,18.2318,21.07
2024-02-09 00:00:00,1039,白莲崖,16,18.1001,12.32
2024-02-09 00:00:00,1039,白莲崖,17,17.9775,12.32
2024-02-09 00:00:00,1039,白莲崖,18,17.8634,12.32
2024-02-09 00:00:00,1039,白莲崖,19,17.7556,12.32
2024-02-09 00:00:00,1039,白莲崖,20,17.6523,21.07
2024-02-09 00:00:00,1039,白莲崖,21,17.5523,12.32
2024-02-09 00:00:00,1039,白莲崖,22,17.4547,20.79
2024-02-09 00:00:00,1039,白莲崖,23,17.3589,20.79
2024-02-09 00:00:00,1039,白莲崖,24,17.2643,12.18
2024-02-10 00:00:00,1041,佛子岭,1,9.4472,22.4
2024-02-10 00:00:00,1041,佛子岭,2,9.4405,10.12
2024-02-10 00:00:00,1041,佛子岭,3,9.4339,37.92
2024-02-10 00:00:00,1041,佛子岭,4,9.4279,42.56
2024-02-10 00:00:00,1041,佛子岭,5,9.4326,23.1
2024-02-10 00:00:00,1041,佛子岭,6,9.4373,27.7
2024-02-10 00:00:00,1041,佛子岭,7,9.4294,32.2
2024-02-10 00:00:00,1041,佛子岭,8,9.4207,39.4
2024-02-10 00:00:00,1041,佛子岭,9,9.4128,46.3
2024-02-10 00:00:00,1041,佛子岭,10,9.4058,52.9
2024-02-10 00:00:00,1041,佛子岭,11,9.3994,78.56
2024-02-10 00:00:00,1041,佛子岭,12,9.3934,71.96
2024-02-10 00:00:00,1041,佛子岭,13,9.3879,39.4
2024-02-10 00:00:00,1041,佛子岭,14,9.3826,57.66
2024-02-10 00:00:00,1041,佛子岭,15,9.3776,51.56
2024-02-10 00:00:00,1041,佛子岭,16,9.3727,22.2
2024-02-10 00:00:00,1041,佛子岭,17,9.3679,18.7
2024-02-10 00:00:00,1041,佛子岭,18,9.3631,13.8
2024-02-10 00:00:00,1041,佛子岭,19,9.3585,10.56
2024-02-10 00:00:00,1041,佛子岭,20,9.3538,10.12
2024-02-10 00:00:00,1041,佛子岭,21,9.3492,10.12
2024-02-10 00:00:00,1041,佛子岭,22,9.3446,34.68
2024-02-10 00:00:00,1041,佛子岭,23,9.3401,46.96
2024-02-10 00:00:00,1041,佛子岭,24,9.3355,59.24
2024-02-10 00:00:00,1043,磨子潭,1,20.0836,22.84
2024-02-10 00:00:00,1043,磨子潭,2,19.9345,22.84
2024-02-10 00:00:00,1043,磨子潭,3,19.7924,13.13
2024-02-10 00:00:00,1043,磨子潭,4,19.6753,13.13
2024-02-10 00:00:00,1043,磨子潭,5,19.5557,13.13
2024-02-10 00:00:00,1043,磨子潭,6,19.4905,3.42
2024-02-10 00:00:00,1043,磨子潭,7,19.3367,3.42
2024-02-10 00:00:00,1043,磨子潭,8,19.1241,3.42
2024-02-10 00:00:00,1043,磨子潭,9,18.9127,3.42
2024-02-10 00:00:00,1043,磨子潭,10,18.7146,3.42
2024-02-10 00:00:00,1043,磨子潭,11,18.5295,13.13
2024-02-10 00:00:00,1043,磨子潭,12,18.5389,13.13
2024-02-10 00:00:00,1043,磨子潭,13,18.8326,13.13
2024-02-10 00:00:00,1043,磨子潭,14,19.0442,22.86
2024-02-10 00:00:00,1043,磨子潭,15,18.9608,13.15
2024-02-10 00:00:00,1043,磨子潭,16,18.6128,13.15
2024-02-10 00:00:00,1043,磨子潭,17,18.2547,22.88
2024-02-10 00:00:00,1043,磨子潭,18,17.9407,22.88
2024-02-10 00:00:00,1043,磨子潭,19,17.6728,22.88
2024-02-10 00:00:00,1043,磨子潭,20,17.442,22.88
2024-02-10 00:00:00,1043,磨子潭,21,17.239,13.15
2024-02-10 00:00:00,1043,磨子潭,22,17.0561,13.15
2024-02-10 00:00:00,1043,磨子潭,23,16.8878,22.88
2024-02-10 00:00:00,1043,磨子潭,24,16.73,22.88
2024-02-10 00:00:00,1039,白莲崖,1,19.1457,16.485
2024-02-10 00:00:00,1039,白莲崖,2,19.0476,12.18
2024-02-10 00:00:00,1039,白莲崖,3,18.9519,12.18
2024-02-10 00:00:00,1039,白莲崖,4,18.8578,12.18
2024-02-10 00:00:00,1039,白莲崖,5,18.7648,12.18
2024-02-10 00:00:00,1039,白莲崖,6,18.6932,12.32
2024-02-10 00:00:00,1039,白莲崖,7,18.6302,12.32
2024-02-10 00:00:00,1039,白莲崖,8,18.536,3.57
2024-02-10 00:00:00,1039,白莲崖,9,18.4384,21.07
2024-02-10 00:00:00,1039,白莲崖,10,18.4491,21.07
2024-02-10 00:00:00,1039,白莲崖,11,18.4767,12.32
2024-02-10 00:00:00,1039,白莲崖,12,18.3321,21.07
2024-02-10 00:00:00,1039,白莲崖,13,18.2392,12.32
2024-02-10 00:00:00,1039,白莲崖,14,18.1842,12.32
2024-02-10 00:00:00,1039,白莲崖,15,18.0662,21.07
2024-02-10 00:00:00,1039,白莲崖,16,17.9359,12.32
2024-02-10 00:00:00,1039,白莲崖,17,17.8147,12.32
2024-02-10 00:00:00,1039,白莲崖,18,17.702,12.32
2024-02-10 00:00:00,1039,白莲崖,19,17.5955,12.32
2024-02-10 00:00:00,1039,白莲崖,20,17.4935,21.07
2024-02-10 00:00:00,1039,白莲崖,21,17.3948,12.32
2024-02-10 00:00:00,1039,白莲崖,22,17.2984,20.79
2024-02-10 00:00:00,1039,白莲崖,23,17.2038,20.79
2024-02-10 00:00:00,1039,白莲崖,24,17.1105,12.18
2024-02-11 00:00:00,1041,佛子岭,1,9.4331,22.4
2024-02-11 00:00:00,1041,佛子岭,2,9.4264,10.12
2024-02-11 00:00:00,1041,佛子岭,3,9.4199,37.92
2024-02-11 00:00:00,1041,佛子岭,4,9.4138,42.56
2024-02-11 00:00:00,1041,佛子岭,5,9.4186,23.1
2024-02-11 00:00:00,1041,佛子岭,6,9.4233,27.7
2024-02-11 00:00:00,1041,佛子岭,7,9.4154,32.2
2024-02-11 00:00:00,1041,佛子岭,8,9.4067,39.4
2024-02-11 00:00:00,1041,佛子岭,9,9.3989,46.3
2024-02-11 00:00:00,1041,佛子岭,10,9.3919,52.9
2024-02-11 00:00:00,1041,佛子岭,11,9.3855,78.56
2024-02-11 00:00:00,1041,佛子岭,12,9.3796,71.96
2024-02-11 00:00:00,1041,佛子岭,13,9.3741,39.4
2024-02-11 00:00:00,1041,佛子岭,14,9.3688,57.66
2024-02-11 00:00:00,1041,佛子岭,15,9.3638,51.56
2024-02-11 00:00:00,1041,佛子岭,16,9.3589,22.2
2024-02-11 00:00:00,1041,佛子岭,17,9.3542,18.7
2024-02-11 00:00:00,1041,佛子岭,18,9.3495,13.8
2024-02-11 00:00:00,1041,佛子岭,19,9.3448,10.56
2024-02-11 00:00:00,1041,佛子岭,20,9.3402,10.12
2024-02-11 00:00:00,1041,佛子岭,21,9.3356,10.12
2024-02-11 00:00:00,1041,佛子岭,22,9.3311,34.68
2024-02-11 00:00:00,1041,佛子岭,23,9.3265,46.96
2024-02-11 00:00:00,1041,佛子岭,24,9.322,59.24
2024-02-11 00:00:00,1043,磨子潭,1,20.0498,22.84
2024-02-11 00:00:00,1043,磨子潭,2,19.901,22.84
2024-02-11 00:00:00,1043,磨子潭,3,19.7591,13.13
2024-02-11 00:00:00,1043,磨子潭,4,19.6422,13.13
2024-02-11 00:00:00,1043,磨子潭,5,19.5229,13.13
2024-02-11 00:00:00,1043,磨子潭,6,19.4578,3.42
2024-02-11 00:00:00,1043,磨子潭,7,19.3043,3.42
2024-02-11 00:00:00,1043,磨子潭,8,19.0919,3.42
2024-02-11 00:00:00,1043,磨子潭,9,18.8807,3.42
2024-02-11 00:00:00,1043,磨子潭,10,18.6828,3.42
2024-02-11 00:00:00,1043,磨子潭,11,18.4979,13.13
2024-02-11 00:00:00,1043,磨子潭,12,18.5075,13.13
2024-02-11 00:00:00,1043,磨子潭,13,18.8013,13.13
2024-02-11 00:00:00,1043,磨子潭,14,19.013,22.86
2024-02-11 00:00:00,1043,磨子潭,15,18.9299,13.15
2024-02-11 00:00:00,1043,磨子潭,16,18.5821,13.15
2024-02-11 00:00:00,1043,磨子潭,17,18.2242,22.88
2024-02-11 00:00:00,1043,磨子潭,18,17.9105,22.88
2024-02-11 00:00:00,1043,磨子潭,19,17.6428,22.88
2024-02-11 00:00:00,1043,磨子潭,20,17.4122,22.88
2024-02-11 00:00:00,1043,磨子潭,21,17.2093,13.15
2024-02-11 00:00:00,1043,磨子潭,22,17.0266,13.15
2024-02-11 00:00:00,1043,磨子潭,23,16.8585,22.88
2024-02-11 00:00:00,1043,磨子潭,24,16.7009,22.88
2024-02-11 00:00:00,1039,白莲崖,1,19.0818,16.485
2024-02-11 00:00:00,1039,白莲崖,2,18.9843,12.18
2024-02-11 00:00:00,1039,白莲崖,3,18.8892,12.18
2024-02-11 00:00:00,1039,白莲崖,4,18.7957,12.18
2024-02-11 00:00:00,1039,白莲崖,5,18.7034,12.18
2024-02-11 00:00:00,1039,白莲崖,6,18.6323,12.32
2024-02-11 00:00:00,1039,白莲崖,7,18.5699,12.32
2024-02-11 00:00:00,1039,白莲崖,8,18.4763,3.57
2024-02-11 00:00:00,1039,白莲崖,9,18.3792,21.07
2024-02-11 00:00:00,1039,白莲崖,10,18.3904,21.07
2024-02-11 00:00:00,1039,白莲崖,11,18.4186,12.32
2024-02-11 00:00:00,1039,白莲崖,12,18.2745,21.07
2024-02-11 00:00:00,1039,白莲崖,13,18.1822,12.32
2024-02-11 00:00:00,1039,白莲崖,14,18.1277,12.32
2024-02-11 00:00:00,1039,白莲崖,15,18.0102,21.07
2024-02-11 00:00:00,1039,白莲崖,16,17.8805,12.32
2024-02-11 00:00:00,1039,白莲崖,17,17.7598,12.32
2024-02-11 00:00:00,1039,白莲崖,18,17.6476,12.32
2024-02-11 00:00:00,1039,白莲崖,19,17.5416,12.32
2024-02-11 00:00:00,1039,白莲崖,20,17.4401,21.07
2024-02-11 00:00:00,1039,白莲崖,21,17.3419,12.32
2024-02-11 00:00:00,1039,白莲崖,22,17.2461,20.79
2024-02-11 00:00:00,1039,白莲崖,23,17.1519,20.79
2024-02-11 00:00:00,1039,白莲崖,24,17.059,12.18
2024-02-12 00:00:00,1041,佛子岭,1,9.4268,22.4
2024-02-12 00:00:00,1041,佛子岭,2,9.4202,10.12
2024-02-12 00:00:00,1041,佛子岭,3,9.4137,37.92
2024-02-12 00:00:00,1041,佛子岭,4,9.4076,42.56
2024-02-12 00:00:00,1041,佛子岭,5,9.4124,23.1
2024-02-12 00:00:00,1041,佛子岭,6,9.4171,27.7
2024-02-12 00:00:00,1041,佛子岭,7,9.4092,32.2
2024-02-12 00:00:00,1041,佛子岭,8,9.4006,39.4
2024-02-12 00:00:00,1041,佛子岭,9,9.3927,46.3
2024-02-12 00:00:00,1041,佛子岭,10,9.3857,52.9
2024-02-12 00:00:00,1041,佛子岭,11,9.3793,78.56
2024-02-12 00:00:00,1041,佛子岭,12,9.3735,71.96
2024-02-12 00:00:00,1041,佛子岭,13,9.368,39.4
2024-02-12 00:00:00,1041,佛子岭,14,9.3627,57.66
2024-02-12 00:00:00,1041,佛子岭,15,9.3577,51.56
2024-02-12 00:00:00,1041,佛子岭,16,9.3528,22.2
2024-02-12 00:00:00,1041,佛子岭,17,9.3481,18.7
2024-02-12 00:00:00,1041,佛子岭,18,9.3434,13.8
2024-02-12 00:00:00,1041,佛子岭,19,9.3388,10.56
2024-02-12 00:00:00,1041,佛子岭,20,9.3342,10.12
2024-02-12 00:00:00,1041,佛子岭,21,9.3296,10.12
2024-02-12 00:00:00,1041,佛子岭,22,9.325,34.68
2024-02-12 00:00:00,1041,佛子岭,23,9.3205,46.96
2024-02-12 00:00:00,1041,佛子岭,24,9.316,59.24
2024-02-12 00:00:00,1043,磨子潭,1,20.0176,22.84
2024-02-12 00:00:00,1043,磨子潭,2,19.8691,22.84
2024-02-12 00:00:00,1043,磨子潭,3,19.7273,13.13
2024-02-12 00:00:00,1043,磨子潭,4,19.6107,13.13
2024-02-12 00:00:00,1043,磨子潭,5,19.4915,13.13
2024-02-12 00:00:00,1043,磨子潭,6,19.4266,3.42
2024-02-12 00:00:00,1043,磨子潭,7,19.2733,3.42
2024-02-12 00:00:00,1043,磨子潭,8,19.0611,3.42
2024-02-12 00:00:00,1043,磨子潭,9,18.8501,3.42
2024-02-12 00:00:00,1043,磨子潭,10,18.6524,3.42
2024-02-12 00:00:00,1043,磨子潭,11,18.4677,13.13
2024-02-12 00:00:00,1043,磨子潭,12,18.4774,13.13
2024-02-12 00:00:00,1043,磨子潭,13,18.7713,13.13
2024-02-12 00:00:00,1043,磨子潭,14,18.9832,22.86
2024-02-12 00:00:00,1043,磨子潭,15,18.9003,13.15
2024-02-12 00:00:00,1043,磨子潭,16,18.5527,13.15
2024-02-12 00:00:00,1043,磨子潭,17,18.195,22.88
2024-02-12 00:00:00,1043,磨子潭,18,17.8815,22.88
2024-02-12 00:00:00,1043,磨子潭,19,17.6139,22.88
2024-02-12 00:00:00,1043,磨子潭,20,17.3835,22.88
2024-02-12 00:00:00,1043,磨子潭,21,17.1809,13.15
2024-02-12 00:00:00,1043,磨子潭,22,16.9984,13.15
2024-02-12 00:00:00,1043,磨子潭,23,16.8304,22.88
2024-02-12 00:00:00,1043,磨子潭,24,16.673,22.88
2024-02-12 00:00:00,1039,白莲崖,1,19.0199,16.485
2024-02-12 00:00:00,1039,白莲崖,2,18.923,12.18
2024-02-12 00:00:00,1039,白莲崖,3,18.8285,12.18
2024-02-12 00:00:00,1039,白莲崖,4,18.7356,12.18
2024-02-12 00:00:00,1039,白莲崖,5,18.6438,12.18
2024-02-12 00:00:00,1039,白莲崖,6,18.5733,12.32
2024-02-12 00:00:00,1039,白莲崖,7,18.5115,12.32
2024-02-12 00:00:00,1039,白莲崖,8,18.4184,3.57
